y_true,y_pred
0,0.057031494
0,0.21594913
0,0.14060758
0,0.42867082
1,0.52798736
0,0.0050352584
0,0.48847553
0,0.6986182
1,0.55271256
0,0.018347472
0,0.5004152
0,0.3738563
1,0.5922818
0,0.32486874
0,0.34915024
1,0.6460077
1,0.39855066
1,0.080538794
0,0.00068809505
0,0.49769828
0,0.01770422
0,0.0012332181
0,0.1150953
0,0.3657677
0,0.21119478
0,0.28962767
0,0.121989116
0,0.011931404
0,0.53146607
1,0.6839181
1,0.2776357
0,0.00028259848
1,0.30780163
0,0.19534165
0,0.035962287
0,0.21184851
0,0.35066575
0,0.2350397
1,0.48075405
0,0.0011161063
0,0.6580435
1,0.69053185
1,0.34140274
0,0.0038854214
0,0.17179538
1,0.69970757
0,0.4784946
0,0.49625188
1,0.3798719
0,0.0016367253
0,0.0078105577
1,0.58556515
0,0.00015335885
1,0.24267486
0,0.00014108043
0,0.0022675272
0,0.0001408342
0,0.3225515
1,0.5218496
1,0.7027937
0,0.024108559
0,0.51270103
0,0.4971609
0,0.5516554
1,0.5934168
1,0.44148505
0,0.0058748494
0,0.6308181
1,0.620621
0,0.039804664
0,0.75049
1,0.5666629
0,0.00059315306
0,0.2543198
1,0.26391524
0,0.00015568265
0,0.18654916
0,0.0011520688
0,0.00047379424
0,0.0049493196
0,0.034101825
0,0.00042395445
0,8.606462e-06
0,0.015511137
1,0.6459304
1,0.4435533
0,0.23192106
1,0.4850169
0,0.2889275
1,0.26247218
0,0.0021640162
0,0.18680057
0,0.5213694
0,0.48423576
1,0.2915285
0,0.006586364
1,0.55671495
0,0.00012669462
0,0.28653997
1,0.5229441
0,0.048078172
0,0.4526132
0,0.48516896
1,0.300256
0,0.05192411
0,0.006113062
0,0.09209986
1,0.59343755
0,0.2864848
0,0.54927146
0,0.46865296
0,0.3281392
1,0.5155252
0,2.0324771e-05
0,0.31645897
1,0.70465577
0,0.34703237
1,0.69032186
0,0.005678232
0,0.003388469
0,0.320777
0,0.64110416
1,0.54864573
0,0.30320126
1,0.4837625
0,0.18481438
0,0.48587543
1,0.6454866
1,0.37593994
0,3.6645375e-05
0,0.48873425
0,0.51832116
1,0.45898423
0,0.05023545
0,0.39211544
0,0.5769695
1,0.6977829
0,0.12908274
0,0.17012177
0,0.5646607
0,0.5910539
1,0.49434432
0,0.00075683737
0,0.40774012
1,0.5325212
0,0.19303684
0,0.015273086
0,0.2822143
0,0.43076774
1,0.49726027
0,0.0015185124
1,0.559409
1,0.33964345
0,0.21341303
0,0.53116703
1,0.6521961
0,0.22214442
1,0.3376852
0,0.06624777
1,0.49706393
0,0.0013127901
1,0.27642477
0,0.0030290487
1,0.41974354
0,0.0002089817
1,0.5864588
0,0.0043450547
0,0.07632832
1,0.6520426
0,0.30566782
1,0.6643558
0,0.23535162
1,0.61208004
0,0.10787188
1,0.1512678
0,0.0023056692
1,0.31642067
0,0.17228438
0,0.53305453
1,0.4370711
0,0.00049234426
1,0.5938059
0,0.3123333
1,0.7083589
0,0.4989789
1,0.5810652
0,0.017602056
0,0.25266263
0,0.5203663
1,0.6237239
0,0.001028691
0,0.13805658
0,0.008006879
0,0.116386704
0,0.0008692775
0,0.05008301
1,0.3810397
0,0.00069252553
1,0.64912105
1,0.37148762
0,0.00042549075
1,0.5420959
0,0.28950414
1,0.4828068
0,2.4018746e-05
1,0.5473606
0,8.1594604e-05
0,0.004000829
0,0.33046556
1,0.29472682
0,0.024526699
0,0.27630648
0,0.50326777
1,0.6094557
1,0.091774985
0,0.00012970612
1,0.39025632
0,0.21288776
1,0.6784116
0,0.0013122151
1,0.6106764
0,0.00040887116
0,0.092285015
0,0.49611458
1,0.6284522
0,0.25288522
1,0.65431494
0,0.02221208
1,0.0010503908
0,0.2846942
1,0.17128518
0,0.00017659992
1,0.57102823
0,0.28080666
1,0.608561
0,0.025230866
1,0.69015276
1,0.1799959
0,0.00019460279
0,0.0005220897
0,0.0013929774
1,0.14659075
0,0.00034324976
0,0.61636114
1,0.6166014
0,0.08068013
0,0.5595265
1,0.502761
0,0.0069051823
0,0.03144091
0,0.011897643
0,0.6133161
1,0.6024432
0,0.08254802
1,0.5444108
0,0.0010125403
0,0.22164491
1,0.22620593
0,0.0010843339
0,1.8735624e-05
1,0.49945152
0,0.0014615163
0,0.019276677
0,0.39715594
1,0.6071046
0,0.33064327
0,0.548778
1,0.5813204
0,0.22552162
1,0.6408896
0,0.0067126006
0,0.0067631206
0,0.51187426
1,0.41675657
0,0.28797698
1,0.60880494
0,0.223214
1,0.50826013
0,0.011195342
0,0.49180934
0,0.52648205
0,0.47096276
0,0.303395
1,0.49362773
0,0.12470512
0,0.0003832039
0,0.001175293
0,0.012907782
0,0.36363232
0,0.32660502
0,0.55347544
1,0.48824638
0,0.00042340579
0,0.44603008
0,0.317441
1,0.49466112
0,0.28826022
1,0.5755953
0,0.2268074
1,0.7102843
0,4.309518e-05
0,0.20533198
1,0.62741786
0,0.21807978
0,0.4816443
1,0.32010967
0,0.1936157
1,0.6280408
0,0.061003268
0,0.0042868443
0,0.3579581
0,0.5516083
1,0.69275874
0,0.26192597
0,0.5173649
1,0.52982616
0,0.083397515
1,0.64300877
0,0.23025212
0,0.40205756
1,0.5921657
1,0.077079155
0,0.00055552996
1,0.49466112
0,5.977159e-05
0,0.16034546
0,0.30962825
0,0.076635994
1,0.53077495
0,0.017122801
0,0.61957127
1,0.4757666
0,0.08338742
1,0.5588594
1,0.22032088
0,1.1868477e-05
0,0.0003446274
0,0.7517043
1,0.62346613
0,3.1382544e-05
0,0.54092914
1,0.54437727
0,0.40403384
0,0.2684089
0,0.3507653
0,0.29769287
1,0.4978257
0,3.9190407e-05
0,0.53847605
1,0.6600872
0,3.347357e-05
0,0.27342406
0,0.21921767
0,0.13588579
0,0.073935114
0,0.2637415
1,0.49466112
0,0.07267555
1,0.5786678
0,0.5102043
0,0.4114626
0,0.61424243
1,0.620707
0,0.000111510715
0,0.49466112
1,0.52119553
0,0.003185833
0,0.47831643
0,0.3131463
1,0.6702787
0,0.03262112
0,0.37246126
0,0.3356711
0,0.52130634
0,0.54344857
0,0.5135729
1,0.5265318
0,0.30255556
1,0.6533123
0,0.29004636
1,0.33913103
1,0.112619445
0,0.00034331702
1,0.51015687
0,0.0011614768
0,0.55759114
0,0.4407718
0,0.40751427
0,0.5105189
1,0.4469713
0,0.18036291
0,0.26289055
1,0.68218696
0,0.0053574867
1,0.67713845
1,0.47988793
1,0.22913437
0,1.7571228e-05
0,0.61005294
1,0.59134585
0,7.281308e-05
1,0.6010478
0,0.006763031
0,0.004035246
0,0.15991487
1,0.67243
0,0.39050162
0,0.28858045
1,0.31820536
0,0.00584404
1,0.6983297
1,0.301403
0,6.8153195e-06
1,0.03590699
0,0.11759642
0,0.02587686
0,0.48514783
1,0.55904114
0,0.07815961
1,0.6716849
0,0.06266105
1,0.49153817
0,0.11189017
1,0.5635366
0,0.13857807
0,0.48654962
1,0.65275
0,0.0003808936
0,0.68268013
1,0.62144446
1,0.36783028
0,0.011252182
0,0.19552998
1,0.62883097
0,0.0007967892
0,0.4715882
0,0.3806349
1,0.30665648
0,0.041683253
1,0.50264543
0,0.43434018
1,0.63129526
0,0.0017706782
0,0.2965064
0,0.32425413
1,0.6461618
1,0.26459816
0,8.078014e-06
1,0.49349263
0,0.33074227
0,0.11338482
0,0.015860977
1,0.3878807
0,1.2374751e-05
0,0.5104127
0,0.4032351
1,0.6409167
0,0.2724653
0,0.6161055
1,0.54505175
0,0.004278889
0,0.15989569
0,0.49349096
0,0.456572
0,0.346627
1,0.34822407
0,0.0045562047
0,0.001556113
0,0.49280965
0,0.526234
1,0.5403275
0,0.00035910326
0,0.2500551
1,0.57632464
0,0.028767148
0,0.29450923
1,0.68213356
1,0.45108142
0,0.00020421794
0,2.4805846e-05
1,0.082289316
0,7.201592e-05
1,0.63080716
0,0.00016996961
0,2.105064e-05
1,0.6438294
0,0.06711173
1,0.5492558
0,0.24765179
1,0.47424924
0,4.014485e-05
1,0.3393269
0,0.00034392092
1,0.20651627
0,6.541896e-05
1,0.6670015
0,6.512224e-05
0,0.47989765
1,0.5031728
0,0.0038885525
0,5.1255596e-05
0,0.36472926
1,0.46756533
0,0.18495059
0,0.007917292
1,0.45965022
0,0.0021640088
0,0.024730628
0,0.21617743
0,0.25800887
1,0.6227099
0,0.009318465
0,0.31196454
1,0.6294096
0,0.22388086
0,0.24037956
0,0.06934261
1,0.65557694
0,0.0009782363
1,0.56211084
0,0.048990745
0,0.49466112
1,0.65348315
0,0.0034620066
0,8.8143664e-05
0,0.10070161
0,0.6421035
1,0.6174335
1,0.4489335
0,4.7554862e-05
0,4.9950668e-05
0,0.00024637
0,0.033195
0,0.008646229
0,0.20623502
1,0.46249172
0,0.093825385
0,0.3165877
0,0.1977512
1,0.6108847
0,0.0007332098
0,0.010532037
0,0.0128930025
0,0.24410631
1,0.2636698
0,0.0022854265
1,0.6111532
0,0.0007317028
1,0.29270905
0,0.08828347
1,0.16637881
0,2.1540956e-05
0,0.28652874
0,0.5896805
0,0.46358097
0,0.531337
1,0.6078929
0,0.0011376163
0,0.0019303941
0,0.4034394
0,0.24877566
0,0.62629443
1,0.6202644
0,0.44815698
1,0.69735336
0,0.0052269176
0,0.33484042
0,0.5362843
1,0.6104765
1,0.06778447
0,0.00042492733
1,0.7122443
0,0.05020812
1,0.3317502
0,0.00012859899
1,0.5500225
0,0.062759966
0,0.41307157
1,0.57988733
0,0.1463266
0,0.08616561
0,0.20997947
1,0.49899316
0,0.0002244977
1,0.62668073
0,0.000330142
0,0.3471174
0,0.52409923
1,0.34595284
0,0.00015690125
0,0.0006454262
0,0.5288777
1,0.6917547
0,0.07734446
0,0.49227205
1,0.49477914
0,0.20230192
0,0.4817566
1,0.34198788
0,0.047824156
0,0.22479962
1,0.6076225
1,0.26059055
0,0.000422025
0,0.23065123
0,0.602476
1,0.69459724
1,0.5415164
0,0.009472591
0,0.23055117
0,0.041766647
0,0.52338535
1,0.60495836
0,0.44589677
0,0.525491
0,0.4620569
1,0.5586852
0,4.0694307e-05
1,0.5009852
0,0.020021664
0,0.0035174347
0,0.27681348
0,0.06606983
0,0.019027954
0,0.5047843
1,0.46032247
0,0.0022606
0,0.027857443
0,0.42216307
1,0.35238335
0,0.072060645
1,0.48213997
0,0.0004905875
0,0.0021826625
1,0.63396955
0,0.023304332
1,0.5318889
0,0.00014919514
1,0.3302695
0,0.15813448
0,0.5056014
0,0.5824206
0,0.57881856
0,0.5144745
0,0.6078002
1,0.53761786
0,0.2170694
1,0.56886816
1,0.42435005
0,0.01467202
1,0.5131605
0,0.11374833
1,0.23170154
0,1.1993075e-05
1,0.5022218
0,0.0377653
0,0.08125746
1,0.62314916
0,0.3063746
1,0.58820546
1,0.47986016
0,0.04215652
0,0.3664313
0,0.3299868
1,0.64051545
0,0.0006883807
0,0.63912535
1,0.59159404
0,0.26715872
0,0.6251461
0,0.66661686
1,0.6668991
0,0.001978064
1,0.68129784
0,0.023471098
0,0.00010338448
1,0.6651825
0,0.0003617957
0,0.20595261
0,0.10631379
0,0.020124678
0,0.09819057
1,0.632135
1,0.028145956
0,8.7928835e-05
0,0.32058278
0,0.6898654
1,0.6629115
1,0.47752857
0,0.00042974562
1,0.33640957
0,0.0014088254
1,0.656271
0,0.00057409686
0,0.0054846765
0,0.1279509
1,0.51522887
0,0.003663357
0,0.06295738
0,0.28442338
0,0.09506856
0,0.3278244
0,0.42336208
0,0.59145176
1,0.6759161
0,0.0004799684
1,0.56328106
0,0.0013383356
0,0.36325154
1,0.7140963
0,0.20858274
0,0.18049553
0,0.1175017
1,0.24535497
0,0.0027742286
0,0.45535776
1,0.5119504
0,1.9991188e-05
1,0.65047497
0,0.20145963
0,0.22487265
0,0.19001675
1,0.2354865
0,0.0030883322
1,0.48709387
0,0.0019195873
0,0.016651316
0,0.5755229
0,0.5191796
1,0.6667411
0,0.25395483
0,0.13664554
0,0.15716077
1,0.6395224
0,0.20446092
1,0.6789867
1,0.4238877
0,0.0026779196
0,0.20609921
1,0.377805
0,0.0014907789
0,0.31429943
1,0.48257384
0,0.23754126
1,0.26594955
0,0.020648241
0,0.20519014
0,0.0058099725
0,0.13430023
0,0.025958732
0,0.5357176
0,0.29881018
0,0.2112827
0,0.0811788
0,0.21995918
0,0.44016472
1,0.6501473
0,0.00016510417
0,0.37717122
0,0.63934237
1,0.5879322
0,0.16838682
0,0.4810098
1,0.6710099
0,0.017446179
1,0.2975615
0,0.00025578222
1,0.51676244
0,0.30555508
0,0.48952505
0,0.6165442
1,0.6662686
0,0.20522179
0,0.15332712
0,0.31673557
0,0.34008703
1,0.60707074
0,0.00042739484
1,0.65408313
1,0.036510166
0,4.564766e-05
0,0.4428887
0,0.21329263
1,0.14644544
0,0.00016489334
0,0.0010695828
0,0.1462463
1,0.61197287
0,0.012757134
1,0.58427554
0,0.32259193
1,0.52311504
0,2.3039662e-05
0,0.4785912
1,0.5598783
0,0.03505545
0,0.114661075
0,0.0972935
1,0.47819
0,0.00044018938
0,0.0014687671
0,0.21747254
1,0.49215814
0,0.21917757
1,0.29115742
0,0.010576026
0,0.0232946
0,0.00016062513
0,0.31296924
1,0.54715395
0,0.28832817
1,0.54018754
0,0.00024709548
1,0.39801142
0,0.0019651824
0,0.0001818528
1,0.3232815
0,0.048422158
0,0.0007892254
1,0.30476636
0,0.00019841109
1,0.5443686
0,0.15582915
0,0.47028458
0,0.37293142
0,0.39940852
1,0.5924574
0,0.17711736
1,0.2327877
0,0.0013335751
0,0.48977306
1,0.5721746
0,0.25973898
0,0.31222168
1,0.5356078
0,0.08475889
0,0.23045865
0,0.40398508
1,0.625816
0,0.0016144625
0,0.02639822
0,0.0008862566
1,0.4909058
0,0.20218316
0,0.67138374
0,0.5797117
1,0.6895277
1,0.37782145
0,0.00050833746
0,0.11898446
0,0.17835277
1,0.4929693
1,0.28984374
0,0.00014179117
0,0.4501614
0,0.00033299677
0,0.3546864
0,0.43549594
0,0.40839323
1,0.47139585
0,0.19054101
1,0.68796027
0,0.49261263
0,0.41880947
1,0.481211
0,0.08254228
1,0.26090008
0,0.010146893
0,0.0016055079
0,0.36303988
1,0.5601976
0,0.26475558
0,0.34995162
1,0.26960376
0,0.00078268105
1,0.2586633
0,8.97976e-05
1,0.5018219
0,0.069020905
0,0.37525448
1,0.19113135
0,0.015546414
1,0.55889446
0,0.006763915
0,0.20488027
1,0.24462032
0,0.0069631725
0,0.41235793
1,0.26410645
0,0.033366572
0,0.0038177732
0,0.3239827
1,0.6213584
0,0.002685651
0,0.2100727
0,0.19658321
0,0.29551345
1,0.55459774
0,0.0016570574
0,0.29012257
1,0.5669766
0,0.28034118
1,0.14350413
0,6.275004e-05
1,0.6720925
0,0.00046677553
0,0.55320936
1,0.6258461
1,0.46708795
0,0.008334643
1,0.5296133
0,0.031376988
0,0.22954635
0,0.31622484
1,0.22377951
0,0.004107024
1,0.26419327
0,0.00011571989
0,0.5885014
1,0.41774413
0,0.0006845604
0,0.09888275
0,0.0046722465
0,0.22469477
1,0.308006
0,1.499223e-05
1,0.6534414
1,0.22402275
0,0.015265874
0,0.059248973
1,0.4878897
0,0.001528834
0,0.37722397
1,0.61641574
0,0.00019159657
0,0.18298624
0,0.50755215
1,0.6798393
0,0.23058091
0,0.5040018
1,0.4870329
0,0.008570243
0,0.27381656
1,0.6360474
0,8.218982e-05
0,0.48783353
0,0.39340648
1,0.6476319
0,0.005255766
0,1.7319055e-05
1,0.55983984
0,0.09063927
1,0.58693445
0,0.00092599343
0,0.0794467
0,0.2043352
1,0.64032793
0,0.009667385
0,0.64241695
1,0.49821255
0,0.13042802
0,0.5689114
1,0.50306785
0,0.35487252
1,0.6433416
1,0.1842867
0,8.433699e-05
0,0.053809535
1,0.4987805
0,0.00021346724
0,0.17466573
1,0.40826994
0,0.0002534382
1,0.49507347
0,0.00074315735
0,0.37992352
1,0.5811155
0,0.22518691
0,0.14028408
0,0.24287553
0,0.6204209
0,0.5997665
0,0.5839178
1,0.6406372
0,0.17164187
1,0.7028371
1,0.1721919
0,0.0025737847
1,0.55747294
0,0.010415586
0,0.08783483
0,0.21129616
0,5.18785e-05
0,0.7898581
1,0.64831525
0,0.31937808
0,0.35805568
0,0.35131153
1,0.42951643
0,0.0015991506
1,0.13101889
0,0.00021363908
0,2.437028e-05
0,0.667656
1,0.6847785
0,0.33769885
1,0.6008603
0,0.14309108
1,0.19596574
0,0.00020435585
1,0.24960512
0,0.05628165
1,0.5465076
0,0.2590248
1,0.49926925
0,0.00013843969
1,0.604641
0,0.045226164
0,0.0022065465
0,0.052024197
1,0.54617393
0,0.27717465
0,0.6778015
1,0.5392922
0,0.3185778
0,0.23518783
1,0.5313661
0,0.06090438
1,0.50697654
0,0.092915535
1,0.2509773
0,0.018468514
0,0.16067034
0,0.00503705
0,0.009891173
0,0.36221617
0,0.21499132
0,0.1767409
0,0.29172242
0,0.20681542
0,0.0770219
0,0.27221212
0,0.5561992
1,0.6716239
1,0.49712327
0,0.00063145824
0,0.51348776
1,0.5768447
0,0.0003660765
0,0.08899486
1,0.22316733
0,0.082472056
0,0.1496127
1,0.36931723
0,0.0001218795
0,0.41224918
0,0.49792287
1,0.6491722
0,0.28888854
0,0.3177832
0,0.2905956
0,0.20516726
0,0.49858028
1,0.5375399
0,0.22667874
1,0.63062924
1,0.4754956
1,0.18554352
0,6.232994e-05
0,0.38496065
1,0.32936823
0,0.010096299
0,0.0045025027
0,4.5213128e-05
0,0.15029435
0,0.31460032
1,0.6356017
0,3.1620617e-05
0,0.0011640332
0,0.0035982702
1,0.48315197
0,0.00023238861
0,0.00041187048
0,0.05870088
0,0.6468927
1,0.59752804
1,0.23843826
0,0.00092285173
0,0.28874528
0,0.58005345
1,0.69123006
0,0.16989201
0,0.101080194
0,0.19398688
0,0.2840018
0,0.22747204
0,0.5386711
0,0.5850879
1,0.6193259
0,0.0015320984
0,0.03709464
0,0.061807044
1,0.61404395
1,0.40375447
0,0.10060747
1,0.6308352
0,0.18239704
0,0.21590373
0,0.2428613
0,0.20151448
1,0.35441396
0,0.0115386145
