y_true,y_pred
1,0.7450544
0,0.27048743
0,0.42740345
1,0.5729643
0,0.1772116
1,0.4339528
0,0.018840801
0,0.08010386
1,0.5384163
0,0.11645848
0,0.68068755
0,0.65736866
1,0.57131857
0,0.15001783
0,0.1286134
0,0.5153303
1,0.661792
0,0.0003559174
0,0.5055117
0,0.5365932
0,0.7194195
1,0.36414513
0,0.10532189
1,0.49062052
0,0.09929917
0,0.29978204
1,0.48383817
0,2.2877535e-05
1,0.43993628
0,0.012237637
0,2.3892625e-08
1,0.6413411
0,0.00022546708
0,0.71048975
0,0.6946532
1,0.57565373
0,2.8349119e-05
1,0.5774409
0,4.9523605e-05
1,0.4813967
0,4.0317955e-05
0,0.4416212
0,0.40543774
0,0.46100447
0,0.32553962
0,0.18400908
0,0.15166989
1,0.5761847
0,0.4310289
0,0.4339528
1,0.2793292
0,0.0010514987
1,0.64070696
0,0.0038611344
0,9.701674e-05
0,0.00498966
0,0.16253445
1,0.6494278
0,0.10562521
1,0.0951841
0,7.574856e-10
0,0.6625111
1,0.47903293
0,0.19654043
0,0.45633316
1,0.72365713
1,0.55197006
0,0.0009485508
1,0.57616884
0,0.5954915
0,0.5333567
0,0.65033275
1,0.6398192
0,2.002794e-05
0,0.34604898
1,0.5472589
0,2.0620748e-05
0,0.005957137
0,0.18117087
0,0.6157428
0,0.64137834
1,0.5773633
0,0.000557095
0,0.24284859
0,0.10138274
0,0.20572743
1,0.37082005
0,2.2513732e-05
0,0.30099797
0,0.21740048
0,0.5270106
1,0.49776545
0,0.24553476
1,0.6358767
0,0.029027235
0,0.43974528
0,0.31037852
1,0.6483028
0,3.803551e-05
0,5.1976498e-05
0,0.00034414823
1,0.21008444
0,5.989998e-05
0,0.20854898
0,0.51377934
1,0.44897532
0,6.7484434e-05
0,0.029746722
1,0.47570422
0,0.15107843
1,0.2307995
0,0.00087909464
0,0.007832528
0,0.0005797156
0,0.6390102
1,0.47531724
1,0.3187475
0,0.0006566534
0,0.3325668
0,0.24178587
0,0.13938129
0,0.1454451
0,0.19927074
1,0.25273326
0,0.0043812506
0,0.20592305
1,0.32704437
0,0.001172498
0,0.00027615816
0,4.50531e-05
0,0.47435567
0,0.45633602
0,0.45102498
1,0.73004246
0,0.09072174
0,0.0017941163
0,0.57858634
1,0.49259314
0,0.04354958
0,0.06358615
1,0.5240703
0,0.07854271
0,0.35658348
1,0.6295255
0,0.09794637
1,0.43916658
0,0.0029700028
0,0.5803033
1,0.6418995
1,0.40052837
1,1.3648308e-05
0,0.11224558
0,0.26666167
1,0.69205
0,0.4011377
1,0.3734674
0,0.0026463743
1,0.49294126
0,0.40643936
1,0.46693882
0,0.00015067197
0,0.02551074
0,0.0009863117
1,0.72743213
0,0.5701003
1,0.5963634
0,0.00016660067
0,0.0009339872
0,0.1927577
0,0.6109215
1,0.43692464
0,0.00068805704
0,0.00035478894
0,0.04611974
0,0.20672336
1,0.56151664
0,0.107296854
0,0.024650967
0,0.1730144
0,0.13130124
1,0.38487393
0,0.03287201
1,0.5648924
0,0.18837258
1,0.6255335
0,0.007864311
0,0.74015063
1,0.6842792
1,0.50050235
0,0.0031282133
1,0.70727247
0,0.511186
1,0.72763485
0,0.019203542
0,0.36537468
0,0.50629574
1,0.5402684
0,0.42073876
1,0.60827786
0,0.026597306
0,0.6752814
1,0.69330686
0,0.07393446
0,0.00042826883
0,7.986918e-06
0,0.09755713
0,0.23745078
0,0.25987127
0,0.2496285
0,0.6318881
1,0.68690026
0,0.29289886
0,0.17437582
0,0.2860096
1,0.56965923
0,0.41936657
0,0.46914068
0,0.5446027
1,0.45049456
0,0.003058567
0,0.25164554
0,0.21791877
1,0.47935176
0,0.0006396868
0,0.46639732
0,0.5044371
1,0.48759744
0,1.2553012e-14
0,1.8999462e-17
0,0.6874199
1,0.69467944
0,5.2019488e-05
0,0.33313346
1,0.60860664
0,0.0069226553
0,0.49281105
1,0.4624602
0,0.20000418
1,0.73180234
0,0.4674229
1,0.75445515
0,0.5282189
1,0.7147543
1,0.48326173
0,0.00020658688
0,0.58524007
1,0.6236709
0,0.022571662
1,0.04177062
0,3.6454196e-05
0,0.011367704
0,0.002070672
0,0.00045410075
1,0.69922316
0,0.32259342
1,0.46334958
0,0.06785625
0,0.0030017004
1,0.44093895
0,2.5789031e-05
0,0.004576505
0,0.0007676749
0,0.0011622598
0,0.45172673
0,0.46514577
1,0.64337945
0,0.00021373424
1,0.5942643
0,0.25829232
0,0.612375
0,0.6900693
1,0.64308697
0,0.012188057
0,0.45267415
1,0.68080735
1,0.2927405
0,0.024482245
0,0.26728347
1,0.6770784
0,0.2528259
1,0.5435766
0,3.674146e-05
0,0.16536812
0,0.3280154
1,0.41408738
0,0.004867965
0,0.48361647
0,0.6537087
0,0.4934712
0,0.32204705
0,0.15307817
0,0.005501236
0,0.0005455306
0,0.020272678
0,0.27841058
1,0.41824192
0,0.1424195
0,0.19493014
0,0.28585362
1,0.43867493
0,0.023628512
1,0.45400262
0,0.08718098
0,0.21404983
0,0.08032183
0,0.2230682
0,0.0643484
0,0.0108652655
0,0.13192083
0,0.072861046
0,0.0013315515
0,0.4437076
0,0.49587592
1,0.62594354
0,0.03974532
0,0.008184081
0,0.40978706
0,0.17565444
0,0.5902787
1,0.6251831
0,0.021408685
0,0.4247585
1,0.7092542
0,4.731728e-05
1,0.5703762
0,0.22775167
1,0.60157293
0,0.002618763
1,0.35823798
0,1.7642034e-05
0,0.00046094545
1,0.50007844
0,0.3205973
1,0.56071985
1,0.18453912
0,0.0005479251
0,6.647691e-05
0,0.6718323
1,0.44133347
0,0.0024392747
1,0.53411025
0,2.0480229e-05
0,0.6993174
1,0.6707908
0,0.30969486
0,0.4925991
0,0.6283779
0,0.62662417
1,0.65779364
0,0.063639924
0,0.34592003
0,0.2919765
0,0.3955375
0,0.4167422
0,0.16964357
1,0.68816835
0,0.36617583
1,0.7161377
0,0.000209371
0,0.22558944
0,0.2906296
1,0.647304
0,0.49938872
1,0.59737015
0,0.3415828
1,0.63060313
0,5.5629487e-05
0,0.1515102
0,0.21031067
1,0.51500654
0,0.3629884
0,0.46647605
1,0.57389134
0,7.360151e-05
0,0.1230364
1,0.5291893
0,0.15140308
0,0.41113645
1,0.60110766
0,0.12011674
1,0.50257224
0,0.0017028732
1,0.43472543
0,0.06335908
0,0.6638523
1,0.5461335
0,0.0040287087
0,0.0016064706
0,0.17262167
1,0.5298758
0,0.4185448
0,0.5059579
0,0.48490533
0,0.45701623
1,0.5988413
0,2.397739e-05
0,0.00014980668
1,0.53730667
1,0.027551094
0,5.73882e-05
1,0.518282
0,0.10202556
1,0.60717416
0,0.044710934
0,0.1455106
0,0.45934275
1,0.62516683
0,0.16945615
0,0.06644611
0,0.017633721
0,0.59183526
1,0.5164932
0,0.1759281
0,1.9483757e-07
0,0.105353735
0,0.002872267
0,0.0021482562
1,0.61344904
0,0.50631285
1,0.5923029
1,0.2968121
0,7.416176e-05
0,0.00013898517
0,0.4817564
0,0.5901428
0,0.69738
0,0.5344561
1,0.56709176
0,0.029918713
1,0.23672548
0,0.0049995393
0,0.001474706
0,1.0333273e-05
0,0.00022174596
1,0.65946996
0,0.0002365182
1,0.6985558
0,0.00037157667
1,0.6678584
0,2.5141482e-05
0,0.00011483598
1,0.4695309
0,8.5147665e-05
0,0.511046
1,0.4008112
0,0.0910453
1,0.5582598
0,0.00018556496
0,0.00034790023
1,0.7507294
0,0.27824977
1,0.7759279
0,9.465005e-06
0,0.00029302706
0,0.54402214
1,0.630036
0,0.004155415
0,0.22698818
0,0.14578483
0,0.071547456
1,0.7408635
1,0.46474066
1,0.18366155
0,6.402806e-05
1,0.48711085
0,0.001011633
0,0.0011320367
0,5.6328886e-06
1,0.45192644
0,0.00030507628
0,0.547992
1,0.75478554
0,0.0029680522
0,0.00036029075
0,0.0029996221
0,0.4992741
1,0.259029
0,0.0153332865
1,0.55736876
0,0.20156184
0,0.011663527
1,0.6219258
0,0.021468684
1,0.7667955
0,0.39798546
1,0.62361175
0,0.12114458
0,0.43750432
1,0.4344548
0,0.013739548
0,0.096846566
0,0.58060294
1,0.7578446
0,0.39010835
0,0.5509866
1,0.6222438
0,8.38386e-06
1,0.5739653
0,0.00044410978
0,0.0028626292
0,2.8740562e-05
0,0.5294325
0,0.61300457
1,0.5486071
1,0.028333733
0,0.6579194
1,0.6287358
0,0.4634567
1,0.43333948
0,0.0015656145
0,0.44397944
0,0.702973
0,0.59243846
1,0.6545976
0,0.5400232
0,0.4409723
0,0.49541906
0,0.3689923
0,0.46719804
1,0.61658835
1,0.49687138
0,0.2815748
1,0.6139514
0,0.007589992
0,0.4339528
0,0.46105966
1,0.4193353
0,0.00017933465
0,0.001000056
0,1.9229532e-05
0,0.41498533
0,0.02384869
0,0.4339528
0,0.7021515
0,0.6023477
0,0.556497
0,0.5666306
1,0.4938236
0,0.002139185
0,0.62225664
1,0.7360464
0,0.0017651467
1,0.5804188
0,0.033419184
0,0.00016418248
0,2.1321432e-05
0,0.1419952
0,0.4945466
0,0.30352643
0,0.3918263
1,0.5062485
0,0.0020131662
0,0.0029201477
0,0.54917264
0,0.5652202
1,0.56692755
0,0.00026394828
0,0.002976545
1,0.44805032
0,0.00015196462
0,0.59949625
1,0.5254614
0,0.00037741387
0,0.3281592
0,0.17605555
0,0.70625675
1,0.6215752
0,0.3196438
0,0.15010779
0,0.3472884
0,0.5035853
1,0.3250326
0,0.054327864
1,0.31712076
0,6.251537e-05
0,0.0020190552
0,0.14569135
0,0.25146332
1,0.553808
1,0.3232547
0,0.004749034
0,0.33269322
0,0.15043493
0,0.428828
0,0.109261096
0,0.5764716
1,0.38455224
0,0.0005987992
0,0.28877288
0,0.2329644
0,0.48600248
1,0.6322756
0,0.15609875
1,0.5859307
0,0.07427708
0,0.30388516
1,0.3513389
0,1.675357e-05
1,0.4406459
0,0.000170009
0,0.014653185
0,0.11055046
0,0.44576702
1,0.6362492
0,0.29900232
0,0.28313792
0,0.21175574
1,0.67455006
0,0.04674273
1,0.49971548
0,4.0257943e-05
0,0.17243314
0,0.11616618
1,0.64744145
1,0.44397286
0,0.0010849481
0,0.0016703559
0,0.05220184
1,0.44488174
0,0.038593758
0,0.00026644967
1,0.53484064
0,5.9075624e-06
0,4.9564915e-06
0,0.011614116
1,0.13490543
0,5.9585536e-06
0,0.48732352
0,0.4488109
0,0.58918494
1,0.48427737
0,0.0014651289
1,0.7113607
0,7.1198597e-06
0,0.48709342
0,0.7368835
1,0.7127808
0,0.00045060413
0,0.30383876
1,0.45597076
0,0.14165477
0,0.0025680035
0,0.07576326
1,0.2742111
0,5.1211722e-05
1,0.35930267
0,0.0027239565
0,0.4461696
0,0.006912288
0,0.4410213
0,0.22565374
0,0.4644749
0,0.32038778
0,0.018947858
0,0.18691985
0,0.44709718
0,0.5385366
